Index,Phrase,Sentiment
21923,escape movie,2
18206,well-executed,4
81802,flick formula,2
114982,is too savvy a filmmaker to let this morph into a typical romantic triangle .,3
135927,"There are laughs aplenty ,",4
93841,easy to forgive because the intentions are lofty,2
93497,snow-and-stuntwork extravaganza,3
7460,own game,2
133296,teen life,2
149073,are doing,2
127101,10 minutes into the film you 'll be white-knuckled and unable to look away .,4
103112,"psychology , drugs and philosophy",2
123143,goofball stunts any `` Jackass '' fan,1
71132,on both sides of the issues,2
34762,has amassed a vast Holocaust literature,2
119231,a solid pedigree,3
112784,any deeper level,2
62791,satirical,2
85499,Man confronting the Demons of his own fear and paranoia,2
43062,reactionary ideas about women and a total lack of empathy,1
52562,can be said about the new Rob Schneider vehicle,2
17954,"notice distinct parallels between this story and the 1971 musical `` Bedknobs and Broomsticks , '' which also dealt with British children rediscovering the power of fantasy during wartime",2
99519,we only wish we could have spent more time in its world,3
66127,camaraderie,3
55367,a little too familiar,1
136346,that both,2
155942,so incredibly inane,0
108654,"Makes the same mistake as the music industry it criticizes ,",1
80196,it ought to be,2
103813,the film 's simple title,2
70703,the movie spent a lot less time trying to make a credible case for reports from the afterlife and a lot more time on the romantic urgency that 's at the center of the story,1
28648,strong and unforced,4
7553,cliques,2
123158,takes a great film and turns it into a mundane soap opera .,2
23564,what its point is,2
18924,"in '50s sociology , pop culture or movie lore",2
33220,to let slide,2
150441,endlessly superficial .,1
581,this sense,2
31827,undercut,1
95765,they wo n't enjoy the movie at all .,0
145815,first-time director Kevin Donovan,2
125186,manipulative and contrived,1
122803,effort to put a human face on the travail of thousands of Vietnamese,3
128871,new millennium,2
111379,boorish,1
46524,The performances of the four main actresses,2
60003,"chilling , unnerving film",3
29115,construct a real story,2
124871,"a formulaic bang-bang , shoot-em-up scene",2
25341,even more damage,2
81277,show this movie to reviewers before its opening,2
133462,original text,2
27253,life-affirming lesson,2
35765,look away for a second,2
19154,something a little more special behind it :,3
135221,be a sweet and enjoyable fantasy,3
34941,open-minded Elvis fans,2
44361,with little harm done,2
101558,A deliciously nonsensical comedy about a city coming apart at its seams .,4
147156,so true and heartbreaking,4
3567,funnier,3
131075,"celebrates the group 's playful spark of nonconformity , glancing vividly back at what Hibiscus grandly called his ` angels of light",3
62387,her big-time,2
66963,an uneasy blend of Ghost and Close Encounters of the Third Kind,2
83576,be realized on the screen,2
82353,to the Gryffindor scarf,2
29983,'s never too late,2
103035,The year 2002 has conjured up more coming-of-age stories than seem possible,2
92264,Magnifique,3
30582,between good and evil,2
102788,amusing and engrossing,3
11378,is a strong directorial stamp on every frame of this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye .,3
107755,hugely enjoyable,4
105468,plays like a mix of Cheech and Chong and,2
115897,Tom Green a grimace,1
44219,Eight Legged Freaks is prime escapist fare .,2
125209,"Hawke 's film , a boring , pretentious waste of nearly two hours , does n't tell you anything except that the Chelsea Hotel today is populated by whiny , pathetic , starving and untalented artistes .",1
29941,kids-cute,3
120448,the highest and,2
107475,long-lived,2
50422,Leguizamo 's best movie work so far,4
31571,oozes craft,3
97955,Serving Sara should be served an eviction notice at every theater stuck with it .,1
100595,"the movie is too heady for children , and too preachy for adults .",1
68179,is n't very good,1
78840,You ca n't go home again,2
122946,so anemic,2
94379,knows nothing about crime,2
126571,like some sort of Martha Stewart decorating program run amok,1
41660,"all the longing , anguish and ache , the confusing sexual messages and",2
19406,Dylan Thomas,2
150555,you find comfort in familiarity,3
149202,the dreary mid-section of the film,2
